snapshot_id,match_id,tour,match_date,tournament,round,surface,best_of,player1_name,player2_name,point_index,sets_1,sets_2,games_1,games_2,points_1,points_2,server,p1_service_points_won_before,p1_service_points_played_before,p2_service_points_won_before,p2_service_points_played_before,label_player1_win_match,split,checkpoint_type,prob_player1_win_match
20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald::137,20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald,atp,2023-01-16,Australian Open,R128,Hard,5,Brandon Nakashima,Mackenzie Mcdonald,137,0,1,5,6,0,0,A,47,65,52,71,0,validation,late_game_start_total_ge10,0.2337078351860912
20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald::145,20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald,atp,2023-01-16,Australian Open,R128,Hard,5,Brandon Nakashima,Mackenzie Mcdonald,145,0,1,6,6,0,0,B,52,73,52,71,0,validation,late_game_start_total_ge10,0.26778168077226294
20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald::153,20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald,atp,2023-01-16,Australian Open,R128,Hard,5,Brandon Nakashima,Mackenzie Mcdonald,153,0,2,0,0,0,0,A,53,77,56,75,0,validation,set_start,0.0577863259953128
20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald::193,20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald,atp,2023-01-16,Australian Open,R128,Hard,5,Brandon Nakashima,Mackenzie Mcdonald,193,1,2,0,0,0,0,B,70,103,62,89,0,validation,set_start,0.2327364572273148
20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald::248,20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald,atp,2023-01-16,Australian Open,R128,Hard,5,Brandon Nakashima,Mackenzie Mcdonald,248,1,2,5,5,0,0,B,91,130,83,117,0,validation,late_game_start_total_ge10,0.24360518427275385
20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald::252,20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald,atp,2023-01-16,Australian Open,R128,Hard,5,Brandon Nakashima,Mackenzie Mcdonald,252,1,2,5,6,0,0,A,91,130,87,121,0,validation,late_game_start_total_ge10,0.18440980964809045
20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald::256,20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald,atp,2023-01-16,Australian Open,R128,Hard,5,Brandon Nakashima,Mackenzie Mcdonald,256,1,2,6,6,0,0,B,95,134,87,121,0,validation,late_game_start_total_ge10,0.24273025378749338
20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald::278,20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald,atp,2023-01-16,Australian Open,R128,Hard,5,Brandon Nakashima,Mackenzie Mcdonald,278,2,2,0,0,0,0,A,104,145,95,132,0,validation,set_start,0.5068119600672547
20230116-M-Australian_Open-R128-Cristian_Garin-Sebastian_Korda::1,20230116-M-Australian_Open-R128-Cristian_Garin-Sebastian_Korda,atp,2023-01-16,Australian Open ,R128,Hard,5,Cristian Garin,Sebastian Korda,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230116-M-Australian_Open-R128-Cristian_Garin-Sebastian_Korda::62,20230116-M-Australian_Open-R128-Cristian_Garin-Sebastian_Korda,atp,2023-01-16,Australian Open ,R128,Hard,5,Cristian Garin,Sebastian Korda,62,0,1,0,0,0,0,A,18,33,19,28,0,validation,set_start,0.11431120739936251
20230116-M-Australian_Open-R128-Cristian_Garin-Sebastian_Korda::106,20230116-M-Australian_Open-R128-Cristian_Garin-Sebastian_Korda,atp,2023-01-16,Australian Open ,R128,Hard,5,Cristian Garin,Sebastian Korda,106,1,1,0,0,0,0,B,35,56,29,49,0,validation,set_start,0.6093904452005474
20230116-M-Australian_Open-R128-Cristian_Garin-Sebastian_Korda::168,20230116-M-Australian_Open-R128-Cristian_Garin-Sebastian_Korda,atp,2023-01-16,Australian Open ,R128,Hard,5,Cristian Garin,Sebastian Korda,168,1,2,0,0,0,0,A,50,80,55,87,0,validation,set_start,0.22601901151793014
20230116-M-Australian_Open-R128-Daniil_Medvedev-Marcos_Giron::1,20230116-M-Australian_Open-R128-Daniil_Medvedev-Marcos_Giron,atp,2023-01-16,Australian Open,R128,Hard,5,Daniil Medvedev,Marcos Giron,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230116-M-Australian_Open-R128-Daniil_Medvedev-Marcos_Giron::54,20230116-M-Australian_Open-R128-Daniil_Medvedev-Marcos_Giron,atp,2023-01-16,Australian Open,R128,Hard,5,Daniil Medvedev,Marcos Giron,54,1,0,0,0,0,0,A,16,24,11,29,1,validation,set_start,0.9789892970028515
20230116-M-Australian_Open-R128-Daniil_Medvedev-Marcos_Giron::92,20230116-M-Australian_Open-R128-Daniil_Medvedev-Marcos_Giron,atp,2023-01-16,Australian Open,R128,Hard,5,Daniil Medvedev,Marcos Giron,92,2,0,0,0,0,0,B,32,43,20,48,1,validation,set_start,0.9994731619447639
20230116-M-Australian_Open-R128-Denis_Shapovalov-Dusan_Lajovic::1,20230116-M-Australian_Open-R128-Denis_Shapovalov-Dusan_Lajovic,atp,2023-01-16,Australian Open,R128,Hard,3,Denis Shapovalov,Dusan Lajovic,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230116-M-Australian_Open-R128-Denis_Shapovalov-Dusan_Lajovic::64,20230116-M-Australian_Open-R128-Denis_Shapovalov-Dusan_Lajovic,atp,2023-01-16,Australian Open,R128,Hard,3,Denis Shapovalov,Dusan Lajovic,64,1,0,0,0,0,0,A,21,30,21,33,1,validation,set_start,0.8191057459731913
20230116-M-Australian_Open-R128-Denis_Shapovalov-Dusan_Lajovic::115,20230116-M-Australian_Open-R128-Denis_Shapovalov-Dusan_Lajovic,atp,2023-01-16,Australian Open,R128,Hard,3,Denis Shapovalov,Dusan Lajovic,115,1,1,0,0,0,0,A,38,57,41,57,1,validation,set_start,0.4030656725296172
20230116-M-Australian_Open-R128-Denis_Shapovalov-Dusan_Lajovic::172,20230116-M-Australian_Open-R128-Denis_Shapovalov-Dusan_Lajovic,atp,2023-01-16,Australian Open,R128,Hard,3,Denis Shapovalov,Dusan Lajovic,172,2,1,0,0,0,0,A,57,85,58,86,1,validation,set_start,1.0
20230116-M-Australian_Open-R128-Hubert_Hurkacz-Pedro_Martinez::1,20230116-M-Australian_Open-R128-Hubert_Hurkacz-Pedro_Martinez,atp,2023-01-16,Australian Open,R128,Hard,5,Hubert Hurkacz,Pedro Martinez,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230116-M-Australian_Open-R128-Hubert_Hurkacz-Pedro_Martinez::54,20230116-M-Australian_Open-R128-Hubert_Hurkacz-Pedro_Martinez,atp,2023-01-16,Australian Open,R128,Hard,5,Hubert Hurkacz,Pedro Martinez,54,0,0,5,5,0,0,A,20,24,20,29,1,validation,late_game_start_total_ge10,0.7230244688003471
20230116-M-Australian_Open-R128-Hubert_Hurkacz-Pedro_Martinez::60,20230116-M-Australian_Open-R128-Hubert_Hurkacz-Pedro_Martinez,atp,2023-01-16,Australian Open,R128,Hard,5,Hubert Hurkacz,Pedro Martinez,60,0,0,6,5,0,0,B,24,30,20,29,1,validation,late_game_start_total_ge10,0.7817595461873825
20230116-M-Australian_Open-R128-Hubert_Hurkacz-Pedro_Martinez::66,20230116-M-Australian_Open-R128-Hubert_Hurkacz-Pedro_Martinez,atp,2023-01-16,Australian Open,R128,Hard,5,Hubert Hurkacz,Pedro Martinez,66,0,0,6,6,0,0,A,24,30,24,35,1,validation,late_game_start_total_ge10,0.7041780881030806
20230116-M-Australian_Open-R128-Hubert_Hurkacz-Pedro_Martinez::74,20230116-M-Australian_Open-R128-Hubert_Hurkacz-Pedro_Martinez,atp,2023-01-16,Australian Open,R128,Hard,5,Hubert Hurkacz,Pedro Martinez,74,1,0,0,0,0,0,B,28,34,25,39,1,validation,set_start,0.9370549372926091
20230116-M-Australian_Open-R128-Hubert_Hurkacz-Pedro_Martinez::113,20230116-M-Australian_Open-R128-Hubert_Hurkacz-Pedro_Martinez,atp,2023-01-16,Australian Open,R128,Hard,5,Hubert Hurkacz,Pedro Martinez,113,2,0,0,0,0,0,B,44,51,37,61,1,validation,set_start,0.9971903784865472
20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler::1,20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler,atp,2023-01-16,Australian Open,R128,Hard,5,John Millman,Marc Andrea Huesler,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler::55,20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler,atp,2023-01-16,Australian Open,R128,Hard,5,John Millman,Marc Andrea Huesler,55,0,0,5,5,0,0,A,20,26,21,28,1,validation,late_game_start_total_ge10,0.5148022349838937
20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler::65,20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler,atp,2023-01-16,Australian Open,R128,Hard,5,John Millman,Marc Andrea Huesler,65,0,0,6,5,0,0,B,26,36,21,28,1,validation,late_game_start_total_ge10,0.570230861639392
20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler::70,20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler,atp,2023-01-16,Australian Open,R128,Hard,5,John Millman,Marc Andrea Huesler,70,0,0,6,6,0,0,A,26,36,25,33,1,validation,late_game_start_total_ge10,0.44425102672185673
20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler::88,20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler,atp,2023-01-16,Australian Open,R128,Hard,5,John Millman,Marc Andrea Huesler,88,0,1,0,0,0,0,B,31,45,31,42,1,validation,set_start,0.21874274804967075
20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler::144,20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler,atp,2023-01-16,Australian Open,R128,Hard,5,John Millman,Marc Andrea Huesler,144,0,1,5,5,0,0,B,55,79,51,64,1,validation,late_game_start_total_ge10,0.13710934040194236
20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler::149,20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler,atp,2023-01-16,Australian Open,R128,Hard,5,John Millman,Marc Andrea Huesler,149,0,1,6,5,0,0,A,55,79,52,69,1,validation,late_game_start_total_ge10,0.32947047390595635
20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler::155,20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler,atp,2023-01-16,Australian Open,R128,Hard,5,John Millman,Marc Andrea Huesler,155,1,1,0,0,0,0,B,59,85,52,69,1,validation,set_start,0.3747416681633285
20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler::214,20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler,atp,2023-01-16,Australian Open,R128,Hard,5,John Millman,Marc Andrea Huesler,214,1,1,5,5,0,0,B,78,114,72,99,1,validation,late_game_start_total_ge10,0.39967439478644384
20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler::220,20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler,atp,2023-01-16,Australian Open,R128,Hard,5,John Millman,Marc Andrea Huesler,220,1,1,5,6,0,0,A,78,114,76,105,1,validation,late_game_start_total_ge10,0.35549561838537014
20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler::226,20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler,atp,2023-01-16,Australian Open,R128,Hard,5,John Millman,Marc Andrea Huesler,226,1,1,6,6,0,0,B,82,120,76,105,1,validation,late_game_start_total_ge10,0.40707796667907775
20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler::235,20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler,atp,2023-01-16,Australian Open,R128,Hard,5,John Millman,Marc Andrea Huesler,235,1,2,0,0,0,0,A,84,124,81,110,1,validation,set_start,0.14513079233338833
20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler::289,20230116-M-Australian_Open-R128-John_Millman-Marc_Andrea_Huesler,atp,2023-01-16,Australian Open,R128,Hard,5,John Millman,Marc Andrea Huesler,289,2,2,0,0,0,0,A,100,144,98,144,1,validation,set_start,0.5345066780005915
20230116-M-Australian_Open-R128-Kyle_Edmund-Jannik_Sinner::1,20230116-M-Australian_Open-R128-Kyle_Edmund-Jannik_Sinner,atp,2023-01-16,Australian Open,R128,Hard,5,Kyle Edmund,Jannik Sinner,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230116-M-Australian_Open-R128-Kyle_Edmund-Jannik_Sinner::68,20230116-M-Australian_Open-R128-Kyle_Edmund-Jannik_Sinner,atp,2023-01-16,Australian Open,R128,Hard,5,Kyle Edmund,Jannik Sinner,68,0,1,0,0,0,0,A,21,36,22,31,0,validation,set_start,0.11734035752189453
20230116-M-Australian_Open-R128-Kyle_Edmund-Jannik_Sinner::106,20230116-M-Australian_Open-R128-Kyle_Edmund-Jannik_Sinner,atp,2023-01-16,Australian Open,R128,Hard,5,Kyle Edmund,Jannik Sinner,106,0,2,0,0,0,0,A,30,60,34,45,0,validation,set_start,0.0025982227814814233
20230116-M-Australian_Open-R128-Rafael_Nadal-Jack_Draper::1,20230116-M-Australian_Open-R128-Rafael_Nadal-Jack_Draper,atp,2023-01-16,Australian Open,R128,Hard,5,Rafael Nadal,Jack Draper,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230116-M-Australian_Open-R128-Rafael_Nadal-Jack_Draper::50,20230116-M-Australian_Open-R128-Rafael_Nadal-Jack_Draper,atp,2023-01-16,Australian Open,R128,Hard,5,Rafael Nadal,Jack Draper,50,0,0,5,5,0,0,A,20,22,21,27,1,validation,late_game_start_total_ge10,0.662607870572971
20230116-M-Australian_Open-R128-Rafael_Nadal-Jack_Draper::58,20230116-M-Australian_Open-R128-Rafael_Nadal-Jack_Draper,atp,2023-01-16,Australian Open,R128,Hard,5,Rafael Nadal,Jack Draper,58,0,0,6,5,0,0,B,25,30,21,27,1,validation,late_game_start_total_ge10,0.6985833329768536
20230116-M-Australian_Open-R128-Rafael_Nadal-Jack_Draper::64,20230116-M-Australian_Open-R128-Rafael_Nadal-Jack_Draper,atp,2023-01-16,Australian Open,R128,Hard,5,Rafael Nadal,Jack Draper,64,1,0,0,0,0,0,A,25,30,23,33,1,validation,set_start,0.8827542600786753
20230116-M-Australian_Open-R128-Rafael_Nadal-Jack_Draper::117,20230116-M-Australian_Open-R128-Rafael_Nadal-Jack_Draper,atp,2023-01-16,Australian Open,R128,Hard,5,Rafael Nadal,Jack Draper,117,1,1,0,0,0,0,A,41,61,40,55,1,validation,set_start,0.3739683540065247
20230116-M-Australian_Open-R128-Rafael_Nadal-Jack_Draper::183,20230116-M-Australian_Open-R128-Rafael_Nadal-Jack_Draper,atp,2023-01-16,Australian Open,R128,Hard,5,Rafael Nadal,Jack Draper,183,2,1,0,0,0,0,A,59,89,61,93,1,validation,set_start,0.7601857248055792
20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan::1,20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan,atp,2023-01-16,Australian Open ,R128,Hard,5,Stan Wawrinka,Alex Molcan,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan::68,20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan,atp,2023-01-16,Australian Open ,R128,Hard,5,Stan Wawrinka,Alex Molcan,68,0,0,5,5,0,0,A,21,39,16,28,0,validation,late_game_start_total_ge10,0.44463213091009834
20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan::74,20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan,atp,2023-01-16,Australian Open ,R128,Hard,5,Stan Wawrinka,Alex Molcan,74,0,0,5,6,0,0,B,23,45,16,28,0,validation,late_game_start_total_ge10,0.282670601002887
20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan::80,20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan,atp,2023-01-16,Australian Open ,R128,Hard,5,Stan Wawrinka,Alex Molcan,80,0,0,6,6,0,0,A,23,45,18,34,0,validation,late_game_start_total_ge10,0.4594468935370307
20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan::90,20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan,atp,2023-01-16,Australian Open ,R128,Hard,5,Stan Wawrinka,Alex Molcan,90,1,0,0,0,0,0,B,26,50,19,39,0,validation,set_start,0.767629329125429
20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan::141,20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan,atp,2023-01-16,Australian Open ,R128,Hard,5,Stan Wawrinka,Alex Molcan,141,1,1,0,0,0,0,A,38,74,38,66,0,validation,set_start,0.3162272265134807
20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan::182,20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan,atp,2023-01-16,Australian Open ,R128,Hard,5,Stan Wawrinka,Alex Molcan,182,2,1,0,0,0,0,B,56,99,45,82,0,validation,set_start,0.7954553476813377
20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan::245,20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan,atp,2023-01-16,Australian Open ,R128,Hard,5,Stan Wawrinka,Alex Molcan,245,2,1,5,5,0,0,B,76,133,63,111,0,validation,late_game_start_total_ge10,0.7646250579391725
20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan::250,20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan,atp,2023-01-16,Australian Open ,R128,Hard,5,Stan Wawrinka,Alex Molcan,250,2,1,5,6,0,0,A,76,133,67,116,0,validation,late_game_start_total_ge10,0.6502538909476393
20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan::255,20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan,atp,2023-01-16,Australian Open ,R128,Hard,5,Stan Wawrinka,Alex Molcan,255,2,1,6,6,0,0,B,80,138,67,116,0,validation,late_game_start_total_ge10,0.7608136771549592
20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan::264,20230116-M-Australian_Open-R128-Stan_Wawrinka-Alex_Molcan,atp,2023-01-16,Australian Open ,R128,Hard,5,Stan Wawrinka,Alex Molcan,264,2,2,0,0,0,0,A,81,142,71,121,0,validation,set_start,0.46649798971000617
20230116-M-Australian_Open-R128-Stefanos_Tsitsipas-Quentin_Halys::1,20230116-M-Australian_Open-R128-Stefanos_Tsitsipas-Quentin_Halys,atp,2023-01-16,Australian Open,R128,Hard,5,Stefanos Tsitsipas,Quentin Halys,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230116-M-Australian_Open-R128-Stefanos_Tsitsipas-Quentin_Halys::47,20230116-M-Australian_Open-R128-Stefanos_Tsitsipas-Quentin_Halys,atp,2023-01-16,Australian Open,R128,Hard,5,Stefanos Tsitsipas,Quentin Halys,47,1,0,0,0,0,0,B,20,24,14,22,1,validation,set_start,0.9339787057580091
20230116-M-Australian_Open-R128-Stefanos_Tsitsipas-Quentin_Halys::104,20230116-M-Australian_Open-R128-Stefanos_Tsitsipas-Quentin_Halys,atp,2023-01-16,Australian Open,R128,Hard,5,Stefanos Tsitsipas,Quentin Halys,104,2,0,0,0,0,0,B,40,48,34,55,1,validation,set_start,0.9932567855803756
20230116-M-Australian_Open-R128-Stefanos_Tsitsipas-Quentin_Halys::158,20230116-M-Australian_Open-R128-Stefanos_Tsitsipas-Quentin_Halys,atp,2023-01-16,Australian Open,R128,Hard,5,Stefanos Tsitsipas,Quentin Halys,158,2,0,5,5,0,0,B,57,78,48,79,1,validation,late_game_start_total_ge10,0.9768906836061212
20230116-M-Australian_Open-R128-Stefanos_Tsitsipas-Quentin_Halys::162,20230116-M-Australian_Open-R128-Stefanos_Tsitsipas-Quentin_Halys,atp,2023-01-16,Australian Open,R128,Hard,5,Stefanos Tsitsipas,Quentin Halys,162,2,0,5,6,0,0,A,57,78,52,83,1,validation,late_game_start_total_ge10,0.9554091245776305
20230116-M-Australian_Open-R128-Stefanos_Tsitsipas-Quentin_Halys::172,20230116-M-Australian_Open-R128-Stefanos_Tsitsipas-Quentin_Halys,atp,2023-01-16,Australian Open,R128,Hard,5,Stefanos Tsitsipas,Quentin Halys,172,2,0,6,6,0,0,B,63,88,52,83,1,validation,late_game_start_total_ge10,0.962362022582844
20230116-M-Australian_Open-R128-Vasek_Pospisil-Felix_Auger_Aliassime::1,20230116-M-Australian_Open-R128-Vasek_Pospisil-Felix_Auger_Aliassime,atp,2023-01-16,Australian Open ,R128,Hard,5,Vasek Pospisil,Felix Auger Aliassime,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230116-M-Australian_Open-R128-Vasek_Pospisil-Felix_Auger_Aliassime::48,20230116-M-Australian_Open-R128-Vasek_Pospisil-Felix_Auger_Aliassime,atp,2023-01-16,Australian Open ,R128,Hard,5,Vasek Pospisil,Felix Auger Aliassime,48,1,0,0,0,0,0,B,18,25,10,22,0,validation,set_start,0.9680908176014936
20230116-M-Australian_Open-R128-Vasek_Pospisil-Felix_Auger_Aliassime::106,20230116-M-Australian_Open-R128-Vasek_Pospisil-Felix_Auger_Aliassime,atp,2023-01-16,Australian Open ,R128,Hard,5,Vasek Pospisil,Felix Auger Aliassime,106,1,0,5,5,0,0,B,36,52,30,53,0,validation,late_game_start_total_ge10,0.9140239275264034
20230116-M-Australian_Open-R128-Vasek_Pospisil-Felix_Auger_Aliassime::114,20230116-M-Australian_Open-R128-Vasek_Pospisil-Felix_Auger_Aliassime,atp,2023-01-16,Australian Open ,R128,Hard,5,Vasek Pospisil,Felix Auger Aliassime,114,1,0,5,6,0,0,A,36,52,35,61,0,validation,late_game_start_total_ge10,0.864086977240035
20230116-M-Australian_Open-R128-Vasek_Pospisil-Felix_Auger_Aliassime::119,20230116-M-Australian_Open-R128-Vasek_Pospisil-Felix_Auger_Aliassime,atp,2023-01-16,Australian Open ,R128,Hard,5,Vasek Pospisil,Felix Auger Aliassime,119,1,0,6,6,0,0,B,40,57,35,61,0,validation,late_game_start_total_ge10,0.9148271649109899
20230116-M-Australian_Open-R128-Vasek_Pospisil-Felix_Auger_Aliassime::130,20230116-M-Australian_Open-R128-Vasek_Pospisil-Felix_Auger_Aliassime,atp,2023-01-16,Australian Open ,R128,Hard,5,Vasek Pospisil,Felix Auger Aliassime,130,1,1,0,0,0,0,A,43,63,39,66,0,validation,set_start,0.7481641380713898
20230116-M-Australian_Open-R128-Vasek_Pospisil-Felix_Auger_Aliassime::199,20230116-M-Australian_Open-R128-Vasek_Pospisil-Felix_Auger_Aliassime,atp,2023-01-16,Australian Open ,R128,Hard,5,Vasek Pospisil,Felix Auger Aliassime,199,1,1,5,5,0,0,A,67,103,56,95,0,validation,late_game_start_total_ge10,0.6869420578340162
20230116-M-Australian_Open-R128-Vasek_Pospisil-Felix_Auger_Aliassime::211,20230116-M-Australian_Open-R128-Vasek_Pospisil-Felix_Auger_Aliassime,atp,2023-01-16,Australian Open ,R128,Hard,5,Vasek Pospisil,Felix Auger Aliassime,211,1,1,6,5,0,0,B,74,115,56,95,0,validation,late_game_start_total_ge10,0.74375786525359
20230116-M-Australian_Open-R128-Vasek_Pospisil-Felix_Auger_Aliassime::216,20230116-M-Australian_Open-R128-Vasek_Pospisil-Felix_Auger_Aliassime,atp,2023-01-16,Australian Open ,R128,Hard,5,Vasek Pospisil,Felix Auger Aliassime,216,1,1,6,6,0,0,A,74,115,60,100,0,validation,late_game_start_total_ge10,0.6409503647299182
20230116-M-Australian_Open-R128-Vasek_Pospisil-Felix_Auger_Aliassime::226,20230116-M-Australian_Open-R128-Vasek_Pospisil-Felix_Auger_Aliassime,atp,2023-01-16,Australian Open ,R128,Hard,5,Vasek Pospisil,Felix Auger Aliassime,226,1,2,0,0,0,0,B,77,120,65,105,0,validation,set_start,0.3216570713036796
20230116-W-Australian_Open-R128-Aliaksandra_Sasnovich-Brenda_Fruhvirtova::1,20230116-W-Australian_Open-R128-Aliaksandra_Sasnovich-Brenda_Fruhvirtova,wta,2023-01-16,Australian Open,R128,Hard,3,Aliaksandra Sasnovich,Brenda Fruhvirtova,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230116-W-Australian_Open-R128-Aliaksandra_Sasnovich-Brenda_Fruhvirtova::55,20230116-W-Australian_Open-R128-Aliaksandra_Sasnovich-Brenda_Fruhvirtova,wta,2023-01-16,Australian Open,R128,Hard,3,Aliaksandra Sasnovich,Brenda Fruhvirtova,55,0,0,5,5,0,0,A,15,27,14,27,1,validation,late_game_start_total_ge10,0.5610230135985743
20230116-W-Australian_Open-R128-Aliaksandra_Sasnovich-Brenda_Fruhvirtova::63,20230116-W-Australian_Open-R128-Aliaksandra_Sasnovich-Brenda_Fruhvirtova,wta,2023-01-16,Australian Open,R128,Hard,3,Aliaksandra Sasnovich,Brenda Fruhvirtova,63,0,0,6,5,0,0,B,20,35,14,27,1,validation,late_game_start_total_ge10,0.709979141631131
20230116-W-Australian_Open-R128-Aliaksandra_Sasnovich-Brenda_Fruhvirtova::68,20230116-W-Australian_Open-R128-Aliaksandra_Sasnovich-Brenda_Fruhvirtova,wta,2023-01-16,Australian Open,R128,Hard,3,Aliaksandra Sasnovich,Brenda Fruhvirtova,68,1,0,0,0,0,0,A,20,35,15,32,1,validation,set_start,0.8766682846107845
20230116-W-Australian_Open-R128-Bianca_Andreescu-Marie_Bouzkova::1,20230116-W-Australian_Open-R128-Bianca_Andreescu-Marie_Bouzkova,wta,2023-01-16,Australian Open,R128,Hard,3,Bianca Andreescu,Marie Bouzkova,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230116-W-Australian_Open-R128-Bianca_Andreescu-Marie_Bouzkova::57,20230116-W-Australian_Open-R128-Bianca_Andreescu-Marie_Bouzkova,wta,2023-01-16,Australian Open,R128,Hard,3,Bianca Andreescu,Marie Bouzkova,57,1,0,0,0,0,0,A,18,25,15,31,1,validation,set_start,0.945690774466923
20230116-W-Australian_Open-R128-Coco_Gauff-Katerina_Siniakova::1,20230116-W-Australian_Open-R128-Coco_Gauff-Katerina_Siniakova,wta,2023-01-16,Australian Open,R128,Hard,3,Coco Gauff,Katerina Siniakova,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230116-W-Australian_Open-R128-Coco_Gauff-Katerina_Siniakova::36,20230116-W-Australian_Open-R128-Coco_Gauff-Katerina_Siniakova,wta,2023-01-16,Australian Open,R128,Hard,3,Coco Gauff,Katerina Siniakova,36,1,0,0,0,0,0,B,16,20,7,15,1,validation,set_start,0.9616657992524813
20230116-W-Australian_Open-R128-Diana_Shnaider-Kristina_Kucova::1,20230116-W-Australian_Open-R128-Diana_Shnaider-Kristina_Kucova,wta,2023-01-16,Australian Open,R128,Hard,3,Diana Shnaider,Kristina Kucova,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
